# x, y_true, y_pred
-1.000000000000000000e+00 -9.589242935180664062e-01 -9.589634537696838379e-01
-9.797979593276977539e-01 -9.627892374992370605e-01 -9.527937173843383789e-01
-9.595959782600402832e-01 -9.560831785202026367e-01 -9.415500760078430176e-01
-9.393939375877380371e-01 -9.392822980880737305e-01 -9.244795441627502441e-01
-9.191918969154357910e-01 -9.129687547683715820e-01 -9.008710384368896484e-01
-8.989899158477783203e-01 -8.778213858604431152e-01 -8.701187968254089355e-01
-8.787878751754760742e-01 -8.346041440963745117e-01 -8.318000435829162598e-01
-8.585858345031738281e-01 -7.841542363166809082e-01 -7.857576012611389160e-01
-8.383838534355163574e-01 -7.273698449134826660e-01 -7.321736216545104980e-01
-8.181818127632141113e-01 -6.651962399482727051e-01 -6.716158390045166016e-01
-7.979797720909118652e-01 -5.986136794090270996e-01 -6.050379276275634766e-01
-7.777777910232543945e-01 -5.286228060722351074e-01 -5.337259173393249512e-01
-7.575757503509521484e-01 -4.562315642833709717e-01 -4.591875970363616943e-01
-7.373737096786499023e-01 -3.824418485164642334e-01 -3.830119669437408447e-01
-7.171717286109924316e-01 -3.082369565963745117e-01 -3.067185580730438232e-01
-6.969696879386901855e-01 -2.345684915781021118e-01 -2.316397130489349365e-01
-6.767676472663879395e-01 -1.623451709747314453e-01 -1.588552892208099365e-01
-6.565656661987304688e-01 -9.242250770330429077e-02 -8.918311446905136108e-02
-6.363636255264282227e-01 -2.559104748070240021e-02 -2.321655303239822388e-02
-6.161616444587707520e-01 3.743001446127891541e-02 3.860858827829360962e-02
-5.959596037864685059e-01 9.600289165973663330e-02 9.594837576150894165e-02
-5.757575631141662598e-01 1.495761424303054810e-01 1.484954655170440674e-01
-5.555555820465087891e-01 1.976899355649948120e-01 1.959483623504638672e-01
-5.353535413742065430e-01 2.399809062480926514e-01 2.380055189132690430e-01
-5.151515007019042969e-01 2.761835455894470215e-01 2.743739783763885498e-01
-4.949494898319244385e-01 3.061312735080718994e-01 3.047946691513061523e-01
-4.747474789619445801e-01 3.297567367553710938e-01 3.290710747241973877e-01
-4.545454680919647217e-01 3.470894694328308105e-01 3.470952212810516357e-01
-4.343434274196624756e-01 3.582531213760375977e-01 3.588696718215942383e-01
-4.141414165496826172e-01 3.634610176086425781e-01 3.645195960998535156e-01
-3.939394056797027588e-01 3.630106449127197266e-01 3.642953634262084961e-01
-3.737373650074005127e-01 3.572771251201629639e-01 3.585655093193054199e-01
-3.535353541374206543e-01 3.467055857181549072e-01 3.478014767169952393e-01
-3.333333432674407959e-01 3.318026661872863770e-01 3.325608372688293457e-01
-3.131313025951385498e-01 3.131271600723266602e-01 3.134656250476837158e-01
-2.929292917251586914e-01 2.912805080413818359e-01 2.911815941333770752e-01
-2.727272808551788330e-01 2.668960988521575928e-01 2.664017677307128906e-01
-2.525252401828765869e-01 2.406288087368011475e-01 2.398271262645721436e-01
-2.323232293128967285e-01 2.131443172693252563e-01 2.121548056602478027e-01
-2.121212184429168701e-01 1.851079314947128296e-01 1.840652823448181152e-01
-1.919191926717758179e-01 1.571740955114364624e-01 1.562109589576721191e-01
-1.717171669006347656e-01 1.299760043621063232e-01 1.292088925838470459e-01
-1.515151560306549072e-01 1.041154935956001282e-01 1.036325320601463318e-01
-1.313131302595138550e-01 8.015355467796325684e-02 8.000629395246505737e-02
-1.111111119389533997e-01 5.860171094536781311e-02 5.879988521337509155e-02
-9.090909361839294434e-02 3.991400077939033508e-02 4.042645543813705444e-02
-7.070706784725189209e-02 2.447996661067008972e-02 2.523907274007797241e-02
-5.050504952669143677e-02 1.261868141591548920e-02 1.352804154157638550e-02
-3.030303120613098145e-02 4.573821090161800385e-03 5.521170794963836670e-03
-1.010101009160280228e-02 5.099351401440799236e-04 1.380585134029388428e-03
1.010101009160280228e-02 5.099351401440799236e-04 1.200161874294281006e-03
3.030303120613098145e-02 4.573821090161800385e-03 5.005054175853729248e-03
5.050504952669143677e-02 1.261868141591548920e-02 1.274632662534713745e-02
7.070706784725189209e-02 2.447996661067008972e-02 2.429860085248947144e-02
